Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/cache/test-1,3,3,1500.0,1909.7572416665873,1484.1386709999824,2742.219028999898,22.0,0.028461624374733627,0.028461624374733627,1500,1500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/cache/test-10,2,2,1817.0884630003457,2079.8656470001333,1817.0884630003457,2342.642830999921,22.0,0.01897441624982242,0.01897441624982242,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/cache/test-100,3,3,2500.0,3338.5559336664605,2246.5671609998026,5277.101632999802,22.0,0.028461624374733627,0.028461624374733627,2500,2500,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/api/cache/test-100,1,1,3348.5608119999597,3348.5608119999597,3348.5608119999597,3348.5608119999597,22.0,0.00948720812491121,0.00948720812491121,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/cache/test-11,1,1,2533.091058000082,2533.091058000082,2533.091058000082,2533.091058000082,22.0,0.00948720812491121,0.00948720812491121,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/cache/test-112,1,1,2485.809707000044,2485.809707000044,2485.809707000044,2485.809707000044,22.0,0.00948720812491121,0.00948720812491121,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/cache/test-114,1,1,2988.73834799997,2988.73834799997,2988.73834799997,2988.73834799997,22.0,0.00948720812491121,0.00948720812491121,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/cache/test-119,1,1,4447.684700000082,4447.684700000082,4447.684700000082,4447.684700000082,22.0,0.00948720812491121,0.00948720812491121,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/cache/test-12,3,3,4400.0,4572.0640640001875,3653.5163419998753,5648.791024000275,22.0,0.028461624374733627,0.028461624374733627,4400,4400,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-120,1,1,5485.002537000128,5485.002537000128,5485.002537000128,5485.002537000128,22.0,0.00948720812491121,0.00948720812491121,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
