Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751145403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751145404,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751145405,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751145406,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751145407,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751145408,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4,4,4233.547929999986,4236.724150250097,4233.547929999986,4240.358541000205,22.0
1751145409,60,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,9,9,4500.0,4393.06139644446,4233.547929999986,4523.859156000071,22.0
1751145410,70,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,12,12,4500.0,4417.540341000025,4233.547929999986,4523.859156000071,22.0
1751145411,80,,Aggregated,0.666667,0.666667,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,21,21,4200.0,4194.3896065238405,3734.7631740003635,4523.859156000071,22.0
1751145412,90,,Aggregated,1.285714,1.285714,3700,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500,31,31,3700.0,3955.216981806454,2158.179499999733,4523.859156000071,22.0
